X_1,X_2,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
0,37,0,0,6,4,0.0,5,0.6931471805599453,174,0.0,103,29,0
1,36,2,1,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,92,29,34
0,4,6,5,3,5,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,109,80,34
1,4,6,5,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,80,34
0,52,3,5,7,1,0.0,5,0.6931471805599453,174,0.0,18,133,46
3,24,0,0,9,8,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
1,22,7,3,15,10,2.1972245773362196,2,1.0986122886681098,316,1.0986122886681098,98,80,34
1,11,7,3,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,98,62,34
0,37,0,0,5,6,1.3862943611198906,6,0.6931471805599453,316,0.6931471805599453,72,130,34
0,40,2,1,1,0,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,103,29,34
0,4,6,5,2,7,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,72,107,34
1,24,0,0,15,10,0.6931471805599453,2,0.6931471805599453,218,0.0,72,29,48
0,5,3,5,3,5,0.6931471805599453,6,1.3862943611198906,21,0.0,98,29,34
0,38,10,3,7,1,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.0,18,133,46
0,21,4,1,6,4,0.0,5,0.6931471805599453,174,0.0,34,6,34
0,49,6,5,8,3,1.3862943611198906,0,1.3862943611198906,0,1.3862943611198906,72,14,34
0,30,7,3,6,4,1.6094379124341003,2,2.9444389791664403,67,2.302585092994046,72,142,34
0,24,0,0,4,2,0.6931471805599453,2,1.6094379124341003,249,1.6094379124341003,92,142,34
0,15,3,5,6,4,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,92,29,34
0,42,7,3,7,1,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,98,142,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,174,0.0,103,29,43
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,93,34
0,49,6,5,2,7,0.0,5,1.0986122886681098,179,0.6931471805599453,103,62,39
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,103,29,43
0,25,9,0,7,1,0.0,5,0.6931471805599453,174,0.0,98,142,43
0,33,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,103,87,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,103,93,43
0,17,0,0,2,7,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,4,6,5,2,7,0.0,5,0.6931471805599453,174,0.6931471805599453,103,130,34
1,9,7,3,15,10,0.6931471805599453,5,1.0986122886681098,174,1.0986122886681098,103,107,34
0,36,2,1,1,0,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,92,142,34
0,30,7,3,2,7,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,113,29,34
0,37,0,0,8,3,1.0986122886681098,6,1.0986122886681098,179,0.6931471805599453,112,29,36
0,49,6,5,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,0,34
0,36,2,1,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,80,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,174,0.0,72,93,46
5,36,2,1,18,13,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,92,29,43
0,2,10,3,7,1,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,103,29,34
0,25,9,0,5,6,0.0,6,0.6931471805599453,249,0.6931471805599453,24,29,34
0,37,0,0,5,6,0.0,5,0.6931471805599453,174,0.0,18,93,0
1,49,6,5,11,17,0.0,5,0.6931471805599453,174,0.6931471805599453,103,142,34
0,16,0,0,4,2,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,98,29,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,93,34
0,24,0,0,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
0,3,3,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,24,93,34
0,19,1,3,7,1,0.0,5,0.6931471805599453,328,0.6931471805599453,98,142,34
0,36,2,1,1,0,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,92,93,34
0,44,1,3,6,4,1.0986122886681098,6,0.6931471805599453,174,0.6931471805599453,103,29,34
1,9,7,3,15,10,0.6931471805599453,5,0.6931471805599453,174,0.0,34,130,0
0,4,6,5,2,7,1.3862943611198906,6,0.6931471805599453,316,0.6931471805599453,103,29,34
1,45,10,3,15,10,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,14,34
0,45,10,3,2,7,0.0,5,0.6931471805599453,102,0.0,72,62,43
0,45,10,3,1,0,1.0986122886681098,6,1.0986122886681098,0,1.0986122886681098,72,29,34
1,4,6,5,15,10,1.6094379124341003,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,4,6,5,1,0,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,21,4,1,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,116,62,34
0,47,7,3,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,98,133,34
0,49,6,5,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,36,2,1,1,0,0.0,5,1.0986122886681098,174,0.6931471805599453,92,29,39
0,3,3,5,3,5,0.0,5,0.6931471805599453,174,0.0,98,80,0
0,36,2,1,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
0,36,2,1,1,0,0.0,5,1.0986122886681098,174,0.0,103,93,43
0,17,0,0,5,6,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,62,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,37,0,0,7,1,0.0,5,0.6931471805599453,313,0.0,115,77,0
0,29,9,0,4,2,0.6931471805599453,1,0.6931471805599453,0,0.6931471805599453,12,80,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,316,0.6931471805599453,92,62,34
0,4,6,5,3,5,0.6931471805599453,2,0.6931471805599453,174,0.0,103,119,0
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,142,34
0,9,7,3,5,6,0.6931471805599453,6,1.0986122886681098,0,1.0986122886681098,103,130,34
0,45,10,3,5,6,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,62,34
0,21,4,1,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,12,62,34
0,6,4,1,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,103,34
0,21,4,1,7,1,0.0,5,0.6931471805599453,316,0.6931471805599453,103,29,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,103,80,34
0,4,6,5,5,6,1.3862943611198906,6,1.0986122886681098,0,1.0986122886681098,72,130,34
0,47,7,3,4,2,1.0986122886681098,1,0.6931471805599453,316,0.6931471805599453,98,29,34
3,19,1,3,18,13,0.6931471805599453,6,0.6931471805599453,162,0.0,42,142,43
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
1,49,6,5,15,10,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
1,49,6,5,16,12,0.0,5,0.6931471805599453,316,0.6931471805599453,58,29,34
0,47,7,3,4,2,0.6931471805599453,5,1.0986122886681098,205,0.0,103,142,34
0,37,0,0,2,7,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,103,93,34
1,47,7,3,15,10,0.6931471805599453,2,0.6931471805599453,316,0.0,31,29,34
0,16,0,0,1,0,0.6931471805599453,2,1.0986122886681098,0,1.0986122886681098,72,62,34
7,50,0,0,9,8,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,112,119,34
1,45,10,3,15,10,0.6931471805599453,1,0.6931471805599453,249,0.6931471805599453,103,29,34
0,24,0,0,5,6,0.6931471805599453,6,0.6931471805599453,249,0.0,98,93,34
0,38,10,3,2,7,1.0986122886681098,6,0.6931471805599453,174,0.0,112,29,0
0,4,6,5,6,4,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,54,29,34
0,36,2,1,1,0,0.6931471805599453,6,0.6931471805599453,127,0.0,103,14,43
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,72,93,23
0,22,7,3,2,7,1.0986122886681098,2,0.6931471805599453,303,0.6931471805599453,72,142,34
0,21,4,1,7,1,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,111,34
0,19,1,3,8,3,1.3862943611198906,3,0.6931471805599453,249,0.6931471805599453,112,62,34
0,4,6,5,1,0,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,2,62,34
0,45,10,3,4,2,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,92,29,34
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,112,29,43
0,37,0,0,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,103,62,34
0,8,7,3,8,3,0.6931471805599453,6,0.6931471805599453,0,0.0,72,29,34
0,21,4,1,2,7,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,142,34
0,46,3,5,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,24,0,0,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,59,133,34
0,6,4,1,7,1,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,92,29,34
1,49,6,5,15,10,0.0,5,1.0986122886681098,249,1.0986122886681098,103,119,34
1,42,7,3,11,17,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,103,29,34
0,6,4,1,6,4,0.0,5,0.6931471805599453,174,0.0,110,93,43
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,92,142,43
0,16,0,0,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
1,37,0,0,16,12,1.6094379124341003,3,1.3862943611198906,316,1.3862943611198906,72,29,34
0,35,3,5,1,0,0.0,5,1.6094379124341003,102,1.6094379124341003,72,119,34
0,45,10,3,6,4,0.6931471805599453,6,1.0986122886681098,174,0.0,103,93,43
0,28,3,5,6,4,0.0,5,0.6931471805599453,328,0.6931471805599453,103,93,34
7,18,9,0,9,8,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,112,142,34
0,4,6,5,4,2,0.0,5,0.6931471805599453,174,0.6931471805599453,103,140,34
0,37,0,0,2,7,0.0,5,0.6931471805599453,174,0.6931471805599453,103,80,34
7,49,6,5,9,8,0.0,5,0.6931471805599453,174,0.0,110,142,23
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,54,93,23
0,33,2,1,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,36,2,1,1,0,0.6931471805599453,2,0.6931471805599453,127,0.0,92,87,43
0,25,9,0,3,5,0.0,5,0.6931471805599453,174,0.0,72,14,48
0,24,0,0,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,103,62,34
0,33,2,1,6,4,1.3862943611198906,6,0.6931471805599453,249,0.6931471805599453,92,93,34
0,3,3,5,3,5,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,21,4,1,6,4,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,9,7,3,5,6,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,103,107,34
0,11,7,3,5,6,1.0986122886681098,6,1.6094379124341003,179,1.6094379124341003,103,29,34
0,25,9,0,3,5,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,98,62,34
1,36,2,1,15,10,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,72,93,34
0,45,10,3,3,5,1.3862943611198906,2,0.6931471805599453,0,0.6931471805599453,72,142,34
1,4,6,5,15,10,0.0,5,0.6931471805599453,174,0.0,18,80,46
1,22,7,3,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,34,29,34
7,25,9,0,9,8,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,110,29,43
0,1,1,3,8,3,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,36,2,1,1,0,0.0,2,0.6931471805599453,249,0.6931471805599453,92,142,34
0,50,0,0,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
1,5,3,5,16,12,0.0,5,0.6931471805599453,249,0.6931471805599453,18,87,34
0,24,0,0,4,2,0.6931471805599453,6,0.6931471805599453,0,0.0,103,29,34
0,36,2,1,1,0,0.0,6,0.6931471805599453,0,0.6931471805599453,92,29,34
7,49,6,5,9,8,0.0,5,0.6931471805599453,249,0.6931471805599453,112,29,34
0,4,6,5,6,4,0.6931471805599453,2,1.0986122886681098,263,1.0986122886681098,109,80,34
0,49,6,5,7,1,0.0,5,0.6931471805599453,174,0.6931471805599453,103,62,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,130,34
7,36,2,1,9,8,0.0,5,0.6931471805599453,174,0.6931471805599453,92,29,34
0,11,7,3,3,5,1.0986122886681098,2,0.6931471805599453,303,0.6931471805599453,2,142,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,249,0.6931471805599453,48,29,34
0,32,4,1,7,1,0.0,5,1.0986122886681098,174,0.6931471805599453,98,142,24
0,4,6,5,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,98,14,34
0,3,3,5,8,3,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,98,80,34
0,18,9,0,3,5,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
5,22,7,3,18,13,0.0,5,0.6931471805599453,174,0.0,59,29,43
0,4,6,5,2,7,0.0,5,0.6931471805599453,174,0.0,111,93,23
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
1,47,7,3,15,10,0.0,5,0.6931471805599453,325,0.0,48,87,0
0,16,0,0,5,6,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,87,34
0,47,7,3,8,3,0.6931471805599453,6,0.6931471805599453,330,0.0,113,29,48
3,36,2,1,9,8,0.0,5,1.0986122886681098,174,0.0,92,29,43
0,36,2,1,6,4,0.6931471805599453,6,1.0986122886681098,128,0.0,92,93,48
0,6,4,1,5,6,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,103,62,34
1,25,9,0,16,12,0.0,5,0.6931471805599453,174,0.0,18,53,43
0,9,7,3,6,4,0.6931471805599453,2,1.0986122886681098,0,1.0986122886681098,72,142,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,54,62,34
0,4,6,5,5,6,0.6931471805599453,6,1.3862943611198906,249,1.3862943611198906,72,29,34
5,47,7,3,13,18,0.6931471805599453,2,0.6931471805599453,218,0.0,116,53,48
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,103,34
1,47,7,3,15,10,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,84,133,41
0,46,3,5,5,6,0.0,5,0.6931471805599453,174,0.0,112,119,23
0,3,3,5,4,2,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,103,62,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,92,80,0
0,49,6,5,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,3,3,5,4,2,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,112,142,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,174,0.0,103,53,43
0,4,6,5,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,31,29,48
0,21,4,1,4,2,0.6931471805599453,6,1.3862943611198906,249,1.3862943611198906,54,29,34
0,25,9,0,3,5,0.6931471805599453,2,0.6931471805599453,102,0.6931471805599453,110,53,43
0,19,1,3,6,4,0.0,5,1.0986122886681098,200,1.0986122886681098,98,80,34
1,4,6,5,15,10,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,112,142,34
0,36,2,1,1,0,0.0,5,1.0986122886681098,174,0.6931471805599453,92,29,36
0,9,7,3,7,1,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,24,80,34
0,16,0,0,1,0,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,24,29,34
0,45,10,3,1,0,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,12,62,34
0,29,9,0,3,5,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,142,34
0,4,6,5,1,0,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,4,2,0.0,5,0.6931471805599453,127,0.0,116,119,0
0,36,2,1,1,0,0.6931471805599453,5,1.0986122886681098,174,0.6931471805599453,92,93,9
0,33,2,1,8,3,0.0,5,0.6931471805599453,174,0.0,92,93,43
0,16,0,0,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
1,49,6,5,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,87,34
0,29,9,0,8,3,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
1,38,10,3,13,18,0.6931471805599453,6,0.6931471805599453,231,0.6931471805599453,103,142,34
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,59,29,34
1,47,7,3,12,16,0.0,5,0.6931471805599453,127,0.6931471805599453,103,57,34
1,49,6,5,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,89,29,34
1,46,3,5,17,11,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,2,62,34
1,30,7,3,16,12,0.0,5,0.6931471805599453,174,0.0,112,29,23
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,72,62,34
0,49,6,5,7,1,0.6931471805599453,6,1.3862943611198906,249,1.3862943611198906,103,62,34
1,9,7,3,15,10,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,98,29,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
5,47,7,3,18,13,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,62,34
0,4,6,5,4,2,0.0,5,1.791759469228055,249,1.791759469228055,112,87,34
0,39,6,5,4,2,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,98,29,34
0,3,3,5,1,0,0.6931471805599453,2,0.6931471805599453,174,0.6931471805599453,103,6,34
0,44,1,3,4,2,0.0,5,0.6931471805599453,249,0.6931471805599453,18,124,34
0,36,2,1,1,0,0.0,5,1.0986122886681098,174,0.0,92,93,43
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,113,29,34
0,49,6,5,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,22,7,3,7,1,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,92,29,34
0,47,7,3,4,2,0.6931471805599453,2,0.6931471805599453,174,0.0,92,142,23
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,92,93,50
0,45,10,3,1,0,2.3978952727983707,2,1.0986122886681098,0,1.0986122886681098,103,142,34
0,45,10,3,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,103,34
1,36,2,1,15,10,0.6931471805599453,6,0.6931471805599453,174,0.0,92,93,48
0,24,0,0,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,12,62,34
0,37,0,0,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,103,34
1,45,10,3,15,10,1.791759469228055,6,1.0986122886681098,316,1.0986122886681098,72,29,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,103,29,43
1,38,10,3,17,11,0.0,5,1.0986122886681098,102,1.0986122886681098,103,29,34
0,40,2,1,3,5,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,92,142,34
5,15,3,5,13,18,1.6094379124341003,5,0.6931471805599453,218,0.0,98,115,48
0,33,2,1,4,2,0.0,5,0.6931471805599453,174,0.0,112,29,43
0,21,4,1,2,7,0.0,5,0.6931471805599453,316,0.6931471805599453,103,80,34
1,4,6,5,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
1,22,7,3,15,10,0.6931471805599453,6,1.0986122886681098,0,1.0986122886681098,72,140,34
0,24,0,0,5,6,0.0,5,0.6931471805599453,249,0.0,24,29,34
0,4,6,5,2,7,0.0,5,0.6931471805599453,174,0.0,112,119,23
1,36,2,1,15,10,0.0,5,0.6931471805599453,174,0.0,92,93,43
0,37,0,0,2,7,0.6931471805599453,5,0.6931471805599453,316,0.6931471805599453,72,62,34
0,6,4,1,5,6,0.6931471805599453,6,1.3862943611198906,263,1.3862943611198906,12,29,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,18,29,46
0,50,0,0,6,4,0.6931471805599453,1,0.6931471805599453,316,0.6931471805599453,112,142,34
0,36,2,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,19,1,3,6,4,1.6094379124341003,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,18,9,0,8,3,1.0986122886681098,3,1.0986122886681098,249,1.0986122886681098,103,142,34
1,4,6,5,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,103,142,34
0,25,9,0,7,1,0.6931471805599453,5,0.6931471805599453,174,0.0,103,87,43
1,16,0,0,15,10,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,59,142,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,109,29,34
1,14,9,0,12,16,1.3862943611198906,6,1.6094379124341003,111,1.6094379124341003,103,29,34
0,4,6,5,4,2,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,72,93,34
0,4,6,5,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,142,34
0,4,6,5,4,2,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,2,29,34
0,21,4,1,2,7,1.3862943611198906,2,0.6931471805599453,0,0.6931471805599453,92,29,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,24,0,0,8,3,0.0,5,0.6931471805599453,277,0.6931471805599453,103,130,34
0,14,9,0,5,6,0.0,5,1.0986122886681098,174,0.6931471805599453,103,29,9
0,33,2,1,7,1,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,112,130,34
0,46,3,5,7,1,0.0,5,0.6931471805599453,74,0.6931471805599453,103,53,34
0,4,6,5,7,1,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,26,9,0,3,5,0.0,5,0.6931471805599453,249,0.6931471805599453,112,130,34
1,4,6,5,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,45,10,3,7,1,0.0,6,0.6931471805599453,316,0.6931471805599453,103,80,34
0,45,10,3,5,6,0.6931471805599453,5,0.6931471805599453,174,0.0,24,29,0
3,46,3,5,9,8,0.0,5,0.6931471805599453,249,0.6931471805599453,112,130,34
0,37,0,0,3,5,0.0,5,1.0986122886681098,179,1.0986122886681098,103,142,34
0,4,6,5,6,4,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,109,14,34
0,23,4,1,5,6,1.0986122886681098,6,1.0986122886681098,43,1.0986122886681098,34,29,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,93,34
0,37,0,0,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,45,10,3,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,116,62,34
1,49,6,5,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,12,62,34
0,21,4,1,2,7,1.3862943611198906,2,0.6931471805599453,249,0.6931471805599453,103,142,34
0,21,4,1,2,7,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,72,80,34
0,4,6,5,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,72,93,34
1,47,7,3,17,11,0.6931471805599453,2,0.6931471805599453,316,0.0,72,142,34
0,3,3,5,1,0,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,38,10,3,2,7,1.6094379124341003,2,0.6931471805599453,316,0.6931471805599453,112,14,34
0,19,1,3,7,1,0.6931471805599453,6,1.6094379124341003,104,0.6931471805599453,18,14,38
0,21,4,1,7,1,0.6931471805599453,5,0.6931471805599453,325,0.0,116,6,0
0,6,4,1,4,2,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,24,130,34
1,24,0,0,15,10,0.6931471805599453,5,0.6931471805599453,174,0.0,92,80,0
5,24,0,0,13,18,2.0794415416798357,6,1.6094379124341003,249,1.6094379124341003,103,29,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.0,116,93,0
1,22,7,3,16,12,0.0,5,0.6931471805599453,0,0.6931471805599453,72,80,34
0,21,4,1,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,14,34
0,2,10,3,7,1,0.6931471805599453,2,1.0986122886681098,161,0.6931471805599453,103,29,39
0,5,3,5,7,1,0.6931471805599453,6,1.0986122886681098,0,1.0986122886681098,103,80,34
